fname,labels,mids,Duration
404401,plastic_crumpling,/t/dd00112,13.29204081632653
40953,plastic_crumpling,/t/dd00112,3.6943990929705217
119836,plastic_crumpling,/t/dd00112,9.709319727891156
142592,plastic_crumpling,/t/dd00112,3.8749886621315195
371897,plastic_crumpling,/t/dd00112,1.7193650793650794
82562,plastic_crumpling,/t/dd00112,1.0094104308390022
108449,plastic_crumpling,/t/dd00112,24.33451247165533
101809,plastic_crumpling,/t/dd00112,15.083083900226757
86028,plastic_crumpling,/t/dd00112,14.931587301587301
45822,plastic_crumpling,/t/dd00112,4.771451247165533
394840,plastic_crumpling,/t/dd00112,10.475102040816326
344575,chewing_gum,/m/03cczk,6.433333333333334
369265,chewing_gum,/m/03cczk,2.310657596371882
140298,chewing_gum,/m/03cczk,10.074036281179138
88454,chewing_gum,/m/03cczk,2.6178684807256234
35697,chewing_gum,/m/03cczk,18.308934240362813
144172,chewing_gum,/m/03cczk,3.015691609977324
140297,chewing_gum,/m/03cczk,17.005963718820862
144171,chewing_gum,/m/03cczk,2.647074829931973
412768,chewing_gum,/m/03cczk,23.719183673469388
144166,chewing_gum,/m/03cczk,4.51047619047619
365705,chewing_gum,/m/03cczk,18.7846485260771
335013,chewing_gum,/m/03cczk,5.201269841269841
377565,chewing_gum,/m/03cczk,2.7443083900226757
187331,chewing_gum,/m/03cczk,14.15
349096,chewing_gum,/m/03cczk,5.223287981859411
366382,chewing_gum,/m/03cczk,18.439115646258504
246206,chewing_gum,/m/03cczk,1.4630612244897958
377572,chewing_gum,/m/03cczk,3.6150566893424037
405327,chewing_gum,/m/03cczk,19.264013605442177
408822,chewing_gum,/m/03cczk,16.703854875283447
48933,chewing_gum,/m/03cczk,5.433469387755102
366548,chewing_gum,/m/03cczk,12.887687074829932
326464,chewing_gum,/m/03cczk,4.73
403191,chewing_gum,/m/03cczk,5.973333333333334
430011,chewing_gum,/m/03cczk,3.5
326556,chewing_gum,/m/03cczk,14.292335600907029
404399,chewing_gum,/m/03cczk,5.5383673469387755
404402,chewing_gum,/m/03cczk,7.753673469387755
126185,chewing_gum,/m/03cczk,10.736326530612246
140301,human_breathing,/m/0lyf6,3.2214285714285715
163383,human_breathing,/m/0lyf6,4.27
418396,human_breathing,/m/0lyf6,1.8441950113378685
390769,human_breathing,/m/0lyf6,0.5
21113,human_breathing,/m/0lyf6,1.864625850340136
395397,human_breathing,/m/0lyf6,20.0
103576,human_breathing,/m/0lyf6,2.41015873015873
427163,human_breathing,/m/0lyf6,2.0041950113378686
267427,human_breathing,/m/0lyf6,1.686984126984127
54961,human_breathing,/m/0lyf6,4.303854875283447
54962,human_breathing,/m/0lyf6,2.9648979591836735
245948,human_breathing,/m/0lyf6,3.4879591836734694
361148,human_breathing,/m/0lyf6,9.764353741496599
391910,human_breathing,/m/0lyf6,3.095827664399093
22263,human_breathing,/m/0lyf6,2.66
325888,human_breathing,/m/0lyf6,11.72469387755102
96023,human_breathing,/m/0lyf6,8.0
233259,human_breathing,/m/0lyf6,1.6589342403628118
213293,human_breathing,/m/07pyy8b,15.557414965986395
410969,human_breathing,/m/0lyf6,8.362879818594104
197980,human_breathing,/m/0lyf6,3.0819501133786846
427365,human_breathing,/m/0lyf6,7.987664399092971
390002,human_breathing,/m/0lyf6,8.806485260770975
429970,human_breathing,/m/0lyf6,9.0
335775,human_breathing,/m/0lyf6,0.3565986394557823
207778,human_breathing,/m/0lyf6,3.0882539682539685
429999,human_breathing,/m/0lyf6,8.5
367036,human_breathing,/m/0lyf6,7.826575963718821
360424,human_breathing,/m/0lyf6,5.224489795918367
62952,human_breathing,/m/0lyf6,0.3839229024943311
420855,human_breathing,/m/0lyf6,3.517823129251701
156907,water_drops,/m/07r5v4s,5.154829931972789
34268,water_drops,/m/07r5v4s,10.95981859410431
170287,water_drops,/m/07r5v4s,6.065328798185941
376377,water_drops,/m/07r5v4s,14.75
147321,water_drops,/m/07r5v4s,10.589365079365079
338695,water_drops,/m/07r5v4s,11.213242630385487
73419,water_drops,/m/07r5v4s,7.249886621315193
170284,water_drops,/m/07r5v4s,1.6253968253968254
170282,water_drops,/m/07r5v4s,3.5925396825396825
55816,water_drops,/m/07r5v4s,0.5281179138321995
419550,water_drops,/m/07r5v4s,2.1333333333333333
96351,water_drops,/m/07r5v4s,3.8080725623582765
1013,water_drops,/m/07r5v4s,8.05326530612245
147322,water_drops,/m/07r5v4s,17.893492063492065
1014,water_drops,/m/07r5v4s,9.471836734693877
223366,water_drops,/m/07r5v4s,5.282562358276644
408263,water_drops,/m/07r5v4s,28.0
75949,water_drops,/m/07pqc89,21.744761904761905
32730,water_drops,/m/07pqc89,11.776507936507937
280243,water_drops,/m/07pqc89,6.551950113378685
90796,water_drops,/m/07pqc89,13.337006802721088
155650,clearing_throat,/m/01b_21,9.89
393733,clearing_throat,/m/01b_21,3.42859410430839
407561,clearing_throat,/m/0dl9sf8,21.5
18448,clearing_throat,/m/01b_21,1.555736961451247
408087,clearing_throat,/m/0dl9sf8,8.067573696145125
325656,clearing_throat,/m/01b_21,0.9713832199546485
325669,clearing_throat,/m/01b_21,0.8966666666666666
201262,clearing_throat,/m/01b_21,4.0
256567,clearing_throat,/m/01b_21,2.621814058956916
407616,clearing_throat,/m/0dl9sf8,17.0
251489,clearing_throat,/m/01b_21,0.7517460317460317
419437,clearing_throat,/m/01b_21,3.7104081632653063
391284,clearing_throat,/m/01b_21,2.51734693877551
154766,clearing_throat,/m/0dl9sf8,3.841337868480726
369295,clearing_throat,/m/01b_21,10.85532879818594
240276,clearing_throat,/m/0dl9sf8,2.356780045351474
26296,clearing_throat,/m/0dl9sf8,1.555736961451247
26297,clearing_throat,/m/0dl9sf8,1.811156462585034
258256,clearing_throat,/m/01b_21,1.8933560090702948
405205,clearing_throat,/m/0dl9sf8,23.786666666666665
159456,clearing_throat,/m/01b_21,4.418616780045351
327395,clearing_throat,/m/01b_21,20.968004535147394
429284,clearing_throat,/m/01b_21,4.0
366319,clearing_throat,/m/01b_21,14.501020408163265
369905,clearing_throat,/m/0dl9sf8,2.6238548752834467
383781,clearing_throat,/m/01b_21,5.0416780045351475
271654,clearing_throat,/m/01b_21,1.0773469387755101
383783,clearing_throat,/m/01b_21,5.0416780045351475
383782,clearing_throat,/m/01b_21,7.25
262459,clearing_throat,/m/01b_21,3.409795918367347
204604,clearing_throat,/m/01b_21,2.414875283446712
21314,clearing_throat,/m/01b_21,1.5673469387755101
410964,clearing_throat,/m/01b_21,1.68
93029,clearing_throat,/m/0dl9sf8,4.478571428571429
383335,clearing_throat,/m/01b_21,0.5543764172335601
93031,clearing_throat,/m/01b_21,2.219047619047619
420212,clearing_throat,/m/01b_21,18.75201814058957
403881,clearing_throat,/m/01b_21,6.1165079365079364
181171,clearing_throat,/m/01b_21,6.765714285714286
401334,clearing_throat,/m/01b_21,3.4597732426303853
146873,clearing_throat,/m/01b_21,1.5746031746031746
170960,clearing_throat,/m/01b_21,0.7651020408163265
407509,clearing_throat,/m/01b_21,16.0
43481,clearing_throat,/m/01b_21,0.7825170068027211
348134,clearing_throat,/m/01b_21,3.0184126984126984
431599,clearing_throat,/m/0dl9sf8,0.915578231292517
108017,clearing_throat,/m/01b_21,5.461337868480726
110582,clearing_throat,/m/01b_21,11.347165532879819
137164,knife_cutting,/m/01lsmm,15.098775510204081
236007,knife_cutting,/m/01lsmm,12.25687074829932
268143,knife_cutting,/m/01lsmm,5.96
376499,knife_cutting,/m/01lsmm,3.393469387755102
391842,knife_cutting,/m/01lsmm,8.508503401360544
352504,knife_cutting,/m/01lsmm,0.3054648526077097
203111,knife_cutting,/m/01lsmm,9.530861678004536
108453,knife_cutting,/m/01lsmm,8.359183673469389
327059,knife_cutting,/m/01lsmm,10.70453514739229
18621,knife_cutting,/m/01lsmm,26.0
119853,knife_cutting,/m/01lsmm,13.055986394557824
51058,knife_cutting,/m/01lsmm,11.882993197278912
235673,knife_cutting,/m/01lsmm,7.430385487528345
340910,knife_cutting,/m/01lsmm,5.944308390022676
197989,knife_cutting,/m/01lsmm,1.274467120181406
143989,knife_cutting,/m/01lsmm,18.43798185941043
167699,knife_cutting,/m/01lsmm,11.064013605442177
340872,knife_cutting,/m/01lsmm,0.7430385487528345
260720,knife_cutting,/m/01lsmm,9.168979591836734
390167,knife_cutting,/m/01lsmm,5.491814058956916
403462,knife_cutting,/m/01lsmm,8.303310657596372
344591,knife_cutting,/m/01lsmm,4.0
390165,knife_cutting,/m/01lsmm,25.909342403628116
366981,knife_cutting,/m/01lsmm,4.687777777777778
420009,knife_cutting,/m/01lsmm,9.128548752834467
393059,knife_cutting,/m/01lsmm,0.6809750566893424
390169,knife_cutting,/m/01lsmm,10.44843537414966
119073,knife_cutting,/m/01lsmm,5.839183673469388
108443,knife_cutting,/m/01lsmm,9.322675736961452
382984,knife_cutting,/m/01lsmm,9.496961451247165
127153,knife_cutting,/m/01lsmm,0.7395918367346939
329784,knife_cutting,/m/01lsmm,15.203265306122448
366751,knife_cutting,/m/01lsmm,19.5
390325,knife_cutting,/m/01lsmm,4.44
90458,knife_cutting,/m/01lsmm,0.5954648526077098
348137,knife_cutting,/m/01lsmm,8.939433106575963
81119,knife_cutting,/m/01lsmm,5.401678004535148
266776,typing,/m/01m2v,4.760090702947846
233057,typing,/m/01m2v,2.4700226757369617
235706,typing,/m/01m2v,19.71873015873016
7968,typing,/m/01m2v,3.318344671201814
52051,typing,/m/01m2v,20.93482993197279
85295,typing,/m/01m2v,29.518367346938774
346589,typing,/m/01m2v,22.70469387755102
181264,typing,/m/01m2v,11.0
411006,typing,/m/01m2v,19.969160997732427
233476,typing,/m/01m2v,2.5885714285714285
363701,typing,/m/01m2v,13.328253968253968
201283,typing,/m/01m2v,5.0
402605,typing,/m/01m2v,15.534149659863946
260005,typing,/m/01m2v,21.15918367346939
337623,typing,/m/01m2v,16.747392290249433
335020,typing,/m/01m2v,10.605714285714285
344220,typing,/m/01m2v,9.686961451247166
318923,typing,/m/01m2v,29.903854875283447
84883,typing,/m/01m2v,25.63482993197279
395239,typing,/m/01m2v,10.475102040816326
144120,typing,/m/01m2v,9.383401360544218
403214,typing,/m/01m2v,15.829342403628118
191849,typing,/m/01m2v,11.678344671201813
394296,typing,/m/01m2v,19.331678004535146
44297,typing,/m/01m2v,5.485714285714286
414759,typing,/m/01m2v,21.638979591836733
145492,typing,/m/01m2v,9.845260770975056
423627,typing,/m/01m2v,15.0
23444,typing,/m/01m2v,27.31201814058957
331428,typing,/m/01m2v,15.70249433106576
94643,typing,/m/01m2v,28.792766439909297
341832,typing,/m/01m2v,2.756848072562358
379418,typing,/m/01m2v,12.871791383219955
52052,typing,/m/01m2v,20.95469387755102
118817,typing,/m/01m2v,18.866666666666667
424752,typing,/m/01m2v,8.394013605442177
135872,typing,/m/01m2v,6.173877551020408
179385,typing,/m/01m2v,8.29700680272109
329776,typing,/m/01m2v,11.52
425684,typing,/m/01m2v,6.3454648526077095
331347,typing,/m/01m2v,5.839183673469388
425789,typing,/m/01m2v,19.121632653061223
352413,typing,/m/01m2v,5.893537414965986
81557,typing,/m/01m2v,23.002086167800453
146771,typing,/m/01m2v,18.889433106575964
153246,typing,/m/01m2v,8.434648526077098
71215,typing,/m/01m2v,18.944013605442176
26479,typing,/m/01m2v,23.21947845804989
416196,typing,/m/01m2v,7.658684807256236
380702,typing,/m/01m2v,19.64668934240363
256290,typing,/m/01m2v,10.946757369614513
52237,typing,/m/01m2v,10.95981859410431
368097,typing,/m/01m2v,3.9006802721088434
403562,typing,/m/01m2v,6.002358276643991
205091,typing,/m/01m2v,13.931337868480725
399740,typing,/m/01m2v,2.3219954648526078
377138,typing,/m/01m2v,14.790498866213152
120567,typing,/m/01m2v,1.0226530612244897
84393,typing,/m/01m2v,27.989319727891157
267504,typing,/m/01m2v,4.363900226757369
122802,typing,/m/01m2v,26.984489795918368
122801,typing,/m/01m2v,12.878367346938775
386759,typing,/m/01m2v,9.076825396825397
186480,typing,/m/01m2v,7.1965532879818594
154781,typing,/m/01m2v,20.06265306122449
411545,typing,/m/01m2v,2.5687074829931973
221398,typing,/m/01m2v,9.070294784580499
210304,typing,/m/01m2v,29.625034013605443
431657,typing,/m/01m2v,5.282539682539682
391541,typing,/m/01m2v,9.264761904761905
240280,typing,/m/01m2v,9.455056689342404
360666,typing,/m/01m2v,22.21283446712018
367177,typing,/m/01m2v,7.926621315192744
326972,typing,/m/01m2v,22.968004535147394
152586,typing,/m/01m2v,4.7188208616780045
330301,typing,/m/01m2v,27.023537414965986
181257,typing,/m/0316dw,22.197006802721088
9098,typing,/m/0c2wf,0.9984580498866213
170546,typing,/m/0c2wf,2.5425850340136056
406238,typing,/m/0c2wf,6.134671201814059
185522,typing,/m/0c2wf,19.104013605442177
387909,typing,/m/0c2wf,9.60002267573696
433600,typing,/m/0c2wf,3.1250113378684805
99692,typing,/m/0c2wf,19.877959183673468
387908,typing,/m/0c2wf,7.741927437641723
47046,typing,/m/0c2wf,0.7778684807256235
266001,typing,/m/0c2wf,4.968004535147393
210295,typing,/m/0c2wf,3.4369614512471656
380133,typing,/m/0c2wf,1.6560090702947845
99693,typing,/m/0c2wf,9.309206349206349
47048,typing,/m/0c2wf,0.5427664399092971
387907,typing,/m/0c2wf,11.48936507936508
406241,typing,/m/0c2wf,13.670680272108843
433599,typing,/m/0c2wf,2.8750113378684805
433597,typing,/m/0c2wf,1.0
96925,typing,/m/0c2wf,14.323945578231292
406242,typing,/m/0c2wf,6.76265306122449
407709,typing,/m/0c2wf,27.612698412698414
185521,typing,/m/0c2wf,1.2959863945578232
318686,typing,/m/0c2wf,1.147936507936508
387906,typing,/m/0c2wf,7.441882086167801
138049,typing,/m/0c2wf,7.131428571428572
75188,typing,/m/0c2wf,9.436780045351474
433598,typing,/m/0c2wf,1.0
387905,typing,/m/0c2wf,18.823560090702948
47049,typing,/m/0c2wf,0.8620408163265306
346473,typing,/m/0c2wf,16.875011337868482
246057,typing,/m/0c2wf,25.00265306122449
100897,typing,/m/0c2wf,0.8126984126984127
221488,swallowing,/m/07swgks,0.5487528344671202
206147,swallowing,/m/07swgks,28.394308390022676
105417,plastic_crumpling,/m/07plct2,0.8416780045351474
368258,plastic_crumpling,/m/07plct2,3.900952380952381
147341,plastic_crumpling,/m/07plct2,8.092879818594104
340899,plastic_crumpling,/m/07plct2,1.486077097505669
152746,plastic_crumpling,/m/07plct2,1.23
325685,plastic_crumpling,/m/07plct2,1.9422675736961452
400889,plastic_crumpling,/m/07plct2,7.0
41326,plastic_crumpling,/m/07plct2,3.104671201814059
325660,plastic_crumpling,/m/07plct2,9.591814058956917
125550,plastic_crumpling,/m/07plct2,4.364897959183674
383450,plastic_crumpling,/m/07plct2,2.5833333333333335
136644,plastic_crumpling,/m/07plct2,1.8546938775510204
152748,plastic_crumpling,/m/07plct2,1.4351247165532879
327549,plastic_crumpling,/m/07plct2,7.11
197942,plastic_crumpling,/m/07plct2,3.0228344671201812
180493,plastic_crumpling,/m/07plct2,3.8749886621315195
366543,plastic_crumpling,/m/07plct2,9.503401360544217
119460,plastic_crumpling,/m/07plct2,1.653265306122449
141133,plastic_crumpling,/m/07plct2,7.3231292517006805
330802,plastic_crumpling,/m/07plct2,1.415986394557823
134025,plastic_crumpling,/m/07plct2,1.560249433106576
23530,plastic_crumpling,/m/07plct2,4.571428571428571
325318,plastic_crumpling,/m/07plct2,8.821337868480725
242217,plastic_crumpling,/m/07plct2,5.099886621315193
232955,plastic_crumpling,/m/07plct2,1.9920181405895692
82318,plastic_crumpling,/m/07plct2,0.72718820861678
340900,plastic_crumpling,/m/07plct2,1.486077097505669
119461,plastic_crumpling,/m/07plct2,1.6188208616780044
390171,plastic_crumpling,/m/07plct2,3.8
119462,plastic_crumpling,/m/07plct2,1.3777097505668934
391500,plastic_crumpling,/m/07plct2,19.114943310657598
363132,plastic_crumpling,/m/07plct2,5.03
355052,plastic_crumpling,/m/07plct2,1.801814058956916
382701,plastic_crumpling,/m/07plct2,11.887165532879818
131323,plastic_crumpling,/m/07plct2,1.7072789115646259
48202,plastic_crumpling,/m/07plct2,1.1900453514739229
350700,plastic_crumpling,/m/07plct2,9.215986394557824
250842,plastic_crumpling,/m/07plct2,3.7861904761904763
164747,plastic_crumpling,/m/07plct2,27.514716553287982
366978,plastic_crumpling,/m/07plct2,3.1652607709750566
188548,human_breathing,/m/09hlz4,0.44569160997732427
203864,human_breathing,/m/09hlz4,0.38616780045351473
325657,knife_cutting,/m/07pn_8q,1.9389795918367347
389181,knife_cutting,/m/07pn_8q,4.966666666666667
167516,knife_cutting,/m/07pn_8q,22.24326530612245
